DATE;VALUE;RETURN_TYPE;WEEKDAY
5081-01-28;1161866;16;7
6117-12-06;1540569;2;1
9449-08-08;2757437;16;5
3212-09-06;479449;14;1
7812-12-10;2159659;2;4
6249-08-30;1588683;3;3
3423-07-04;556450;3;4
3845-01-22;710420;16;5
3012-05-22;406293;3;4
8566-07-02;2434891;16;5
7857-10-26;2176050;3;0
5046-10-20;1149347;11;2
3836-06-21;707283;2;2
9716-09-28;2855008;17;2
3710-07-21;661292;15;4
6541-09-03;1695338;13;5
9358-04-29;2724099;3;5
7559-07-31;2067120;17;6
8032-01-25;2239693;2;7
7209-08-27;1939313;1;5
7798-05-29;2154351;1;3
3467-01-14;572350;15;4
6366-05-05;1631299;11;4
9350-02-26;2721115;2;4
3148-10-05;456102;2;2
3115-10-29;444072;2;5
4401-04-16;913579;17;2
3886-09-05;725621;12;6
9670-10-02;2838211;12;3
3224-10-03;483859;3;3
9795-01-15;2883606;15;7
8562-11-04;2433555;16;6
2745-06-26;308808;11;2
8276-08-19;2329019;3;5
1955-11-28;20421;11;1
7735-11-17;2131512;14;1
6365-02-19;1630859;2;5
7982-03-22;2221487;17;2
7692-04-21;2115598;17;2
3191-03-06;471594;2;3
8412-06-30;2378642;2;6
3645-02-01;637382;14;7
8956-07-24;2577358;3;5
7088-01-16;1894895;2;1
4836-02-20;1072404;12;2
1916-01-07;5851;2;5
9608-07-12;2815484;1;7
8958-06-11;2578045;2;7
2286-05-09;141114;17;1
9071-02-08;2619194;13;1
8840-08-06;2535003;12;7
3424-02-25;556686;1;4
6180-09-15;1563498;2;5
7642-10-17;2097514;14;2
2277-10-08;137979;2;1
3018-06-09;408502;11;2
7506-09-06;2047799;2;4
3817-05-04;700295;2;7
6830-06-13;1800811;2;4
9095-03-16;2627996;11;6
5785-04-12;1419071;11;2
9851-07-15;2904240;14;6
2874-08-16;355976;16;6
9618-12-06;2819283;3;3
6503-05-03;1681335;2;4
7370-01-26;1997904;11;5
7165-09-17;1923263;3;4
4679-04-02;1015102;1;4
7656-01-26;2102363;1;4
9516-07-21;2781890;2;5
9445-03-11;2755826;3;1
2742-08-08;307755;3;5
8943-10-26;2572703;17;7
3168-06-03;463283;3;0
3608-07-03;624020;1;5
3064-03-19;425222;16;1
5626-04-11;1360996;17;7
5592-02-06;1348513;12;3
5660-09-25;1373582;14;3
7777-11-06;2146842;17;5
4539-02-20;963927;17;6
5452-11-11;1297658;15;7
7954-05-21;2211320;11;5
2630-10-29;266930;14;2
2335-11-02;159187;14;3
8020-10-25;2235584;15;3
9442-10-31;2754964;12;7
7839-10-08;2169457;1;3
9269-06-11;2691636;1;3
4331-07-15;888101;1;4
2430-03-02;193641;2;6
3024-06-13;410698;2;7
8496-03-28;2409229;15;6
6056-01-31;1517980;14;5
5692-05-30;1385152;12;4
4119-04-23;810587;2;7
2771-11-28;318459;14;4
7313-10-27;1977359;3;4
6030-08-03;1508668;15;2
6773-03-20;1779907;2;2
3118-01-26;444892;14;3
4562-08-16;972505;1;2
2491-01-01;215861;12;7
4755-10-12;1043053;2;3
9084-09-06;2624153;16;1
3981-10-31;760375;14;3
7895-04-20;2189740;15;2
3298-11-02;510917;11;7
6087-12-11;1529617;17;5
9120-12-20;2637406;16;3
2886-12-20;360485;14;2
5735-01-27;1400733;13;2
6276-04-09;1598402;2;7
2168-05-19;98026;3;3
3653-11-07;640583;1;6
5112-10-20;1173453;13;5
3606-12-13;623452;12;2
3155-02-09;458420;17;4
6093-11-27;1531795;11;5
9470-08-07;2765106;11;7
8933-03-21;2568832;17;7
6806-09-30;1792154;14;3
4070-05-29;792727;16;6
9003-11-17;2594639;1;5
6841-04-10;1804765;16;5
2883-04-10;359135;2;6
4704-03-05;1024205;1;7
7729-11-18;2129322;1;6
4701-08-30;1023287;13;3
9804-04-19;2886987;11;4
3104-11-16;440073;1;4
6888-10-24;1822129;3;6
7271-11-06;1962029;3;4
2782-06-03;322299;3;3
6844-09-15;1806019;11;4
5969-12-07;1486514;12;6
5645-03-19;1367913;2;7
8358-03-27;2358823;11;4
9555-01-15;2795947;13;4
2968-01-26;390106;11;2
7181-11-16;1929167;11;1
6796-03-02;1788290;1;7
8683-04-02;2477533;16;3
7682-11-12;2112150;3;3
7821-01-22;2162624;16;3
7920-10-13;2199047;11;3
4966-04-06;1119931;12;6
6209-02-17;1573879;2;5
