DATE;ISOWEEKNUM
1918-06-19;25
2186-10-30;44
2099-07-29;31
2140-05-22;20
2052-03-22;12
2154-06-16;24
2299-08-28;35
2033-02-12;6
2255-09-21;38
2070-06-03;23
2286-11-14;45
2246-11-02;45
1992-12-19;51
1993-03-04;9
2278-09-23;39
2089-09-26;39
2009-12-07;50
2037-03-22;12
1941-05-09;19
1972-09-12;37
2067-11-25;47
2239-06-28;26
2104-05-24;21
2083-05-31;22
2016-05-17;20
2143-02-18;8
2168-07-21;29
1913-01-07;2
2159-08-22;34
1925-04-10;15
1931-06-21;25
2254-11-06;45
2064-01-13;2
2217-10-22;43
2192-02-08;6
1989-08-19;33
2137-05-03;18
2198-12-11;50
2107-12-09;49
1920-07-09;28
2107-09-21;38
1990-01-06;1
2176-01-27;4
2223-04-27;17
2001-05-29;22
1995-03-30;13
2002-12-22;51
2101-06-13;24
1949-05-22;20
1963-03-09;10
2238-09-25;39
2057-05-06;18
2279-10-01;40
1953-07-13;29
2165-09-22;38
2039-10-19;42
1948-04-21;17
2186-04-30;17
2056-08-06;31
2000-09-28;39
2111-04-05;14
2045-02-19;7
2196-02-15;7
2198-08-09;32
2276-02-26;8
1905-06-28;26
2047-01-05;1
2272-03-23;12
2281-03-31;13
2167-04-09;15
2182-09-30;40
2250-02-23;8
2004-10-29;44
2227-12-27;52
2186-07-10;28
2056-06-19;25
2082-04-14;16
2050-08-23;34
2017-11-23;47
2187-11-16;46
2091-07-05;27
2217-08-29;35
2097-12-06;49
2159-02-12;7
2283-09-07;36
2293-07-12;28
1911-06-15;24
2143-08-10;32
2031-09-29;40
2273-05-22;21
1918-05-19;20
2289-05-18;20
1966-08-16;33
2294-03-31;13
2011-09-19;38
1961-07-26;30
2111-11-03;45
1999-05-19;20
2261-09-04;36
2072-02-16;7
1988-09-01;35
2115-10-11;41
1903-09-06;36
2296-03-18;12
1916-07-13;28
1910-08-31;35
1980-04-10;15
1954-01-04;1
2114-10-23;43
2218-11-23;48
2118-10-18;42
2026-05-04;19
2230-05-29;21
1993-05-04;18
2169-03-28;13
2251-09-06;36
2029-02-20;8
1918-04-02;14
1934-05-30;22
2163-09-22;38
1956-03-09;10
2169-03-14;11
2157-05-06;18
2121-08-19;34
2250-09-22;38
2287-12-01;48
2117-03-01;9
1923-12-19;51
2232-11-16;46
1976-05-21;21
2067-03-27;12
1978-12-09;49
2240-09-08;37
2020-06-23;26
2166-10-03;40
2106-07-14;28
1963-01-06;1
1973-02-06;6
1931-10-29;44
2096-07-16;29
2014-01-28;5
2071-02-01;5
2104-10-19;42
1993-12-20;51
2103-09-21;38
2013-07-25;30
1951-06-29;26
2253-12-04;48
1902-05-16;20
1911-03-15;11
2022-05-01;17
1950-07-19;29
2085-11-26;48
2110-12-06;49
2288-06-05;23
2014-05-29;22
2123-08-23;34
2203-06-26;25
2106-09-12;36
2252-06-20;25
2186-11-05;44
1964-09-05;36
2114-04-15;15
2052-11-18;47
1977-01-24;4
2120-03-30;13
2253-07-18;29
2135-12-21;51
2061-04-20;16
1916-06-09;23
2234-06-04;23
2150-10-31;44
2249-03-18;11
1925-06-20;25
1943-05-21;20
2131-04-10;15
2138-07-09;28
2101-05-19;20
2252-09-29;40
2077-11-18;46
2103-04-10;15
2240-07-29;31
2062-10-19;42
2110-06-20;25
2022-12-29;52
1940-11-10;45
2065-01-29;5
1953-06-16;25
2166-11-15;46
2232-01-20;3
2225-05-04;18
2194-04-05;14
2172-10-14;42
2182-11-19;47
2252-07-23;30
1936-06-27;26
1902-02-17;8
2282-10-17;42
2265-03-27;13
2158-03-19;11
1931-10-31;44
2197-03-30;13
2298-01-26;4
2100-04-10;14
2223-04-06;14
2286-05-20;20
2034-08-24;34
2212-08-28;35
2122-04-14;16
1934-08-06;32
2235-01-27;5
2246-05-09;19
2264-12-02;48
2181-06-22;25
2096-06-20;25
2130-06-09;23
2015-05-24;21
2084-11-08;45
2289-11-07;45
1913-07-12;28
2066-10-03;39
2180-11-04;44
1937-02-12;6
2234-08-30;35
2150-01-02;1
2031-10-21;43
2099-01-21;4
2119-04-10;15
2040-06-25;26
2002-02-25;9
1966-07-29;30
2000-03-20;12
2257-07-25;30
2097-07-29;31
1953-02-21;8
1962-11-22;47
2074-06-17;24
1950-07-18;29
2124-04-19;16
2118-02-22;8
2083-08-15;32
1928-03-20;12
2145-09-03;35
2125-12-14;50
2052-01-30;5
2274-05-15;20
2116-06-10;24
2117-12-25;51
2196-09-24;38
2130-11-26;47
2078-04-21;16
2130-03-19;11
2135-01-08;1
1920-02-10;7
1931-12-17;51
1940-06-04;23
1943-05-17;20
2159-12-20;51
2114-10-30;44
1967-08-31;35
2207-06-11;24
1954-03-16;11
2086-11-16;46
2228-07-06;27
2241-01-26;4
1930-02-21;8
1983-08-19;33
2046-01-28;4
2006-01-01;52
1932-10-14;41
2224-02-22;8
2166-04-20;16
2019-04-23;17
1966-06-19;24
1960-06-20;25
1949-03-30;13
2109-09-29;39
1938-03-07;10
2126-09-19;38
1983-01-18;3
2123-03-26;12
2088-05-23;21
2056-08-21;34
2274-09-23;39
2234-04-11;15
2016-02-16;7
2273-08-22;34
2138-05-31;22
2124-02-10;6
2096-10-07;40
1991-12-23;52
2017-04-30;17
2028-01-30;4
2148-03-14;11
2061-12-24;51
2275-04-04;13
2215-09-02;35
2102-01-15;2
2183-12-27;52
2192-05-16;20
2253-01-02;53
2255-10-11;41
1933-02-23;8
2009-06-22;26
1924-01-16;3
2009-06-30;27
2195-04-28;18
2172-05-13;20
2183-03-14;11
2210-12-07;49
2216-04-23;17
2284-04-03;14
2252-07-12;29
2143-08-06;32
2080-10-11;41
2107-10-08;40
1985-12-06;49
2164-06-10;23
2294-04-26;17
1963-03-04;10
2238-12-03;49
2238-09-20;38
1965-11-05;44
2269-04-05;14
2178-11-01;44
2031-07-27;30
2026-11-21;47
2066-06-16;24
1943-06-14;24
2248-06-04;22
2299-10-06;40
2021-10-02;39
2069-08-09;32
1902-04-28;18
1918-09-01;35
2210-11-22;47
2067-07-03;26
2285-01-15;3
2012-05-04;18
2280-10-15;42
2239-12-25;52
2095-07-29;30
1939-08-17;33
2088-07-24;30
2078-12-23;51
2209-11-28;48
2077-10-15;41
2177-04-05;14
1987-12-01;49
1987-08-08;32
1997-07-07;28
2034-08-22;34
1946-07-21;29
2163-11-03;44
2074-11-19;47
2283-10-29;44
2176-09-22;38
2100-01-06;1
2023-01-30;5
2226-11-01;44
2242-02-18;7
2263-07-04;27
2284-04-28;18
2013-05-17;20
2006-11-27;48
2220-05-31;22
2146-11-08;45
2049-06-04;22
2222-05-13;20
2065-04-15;16
1936-03-22;12
2179-07-05;27
2065-08-20;34
2261-08-10;32
2028-10-03;40
2260-03-14;11
2043-12-10;50
2200-07-22;30
2122-05-09;19
2260-03-19;12
2006-07-13;28
2056-05-25;21
2237-05-09;19
1905-04-07;14
1924-11-13;46
1962-03-07;10
2289-08-31;35
2185-07-18;29
2056-04-16;15
2229-10-18;42
1934-05-05;18
2170-08-12;32
2165-11-21;47
2135-05-05;18
1931-06-07;23
2182-12-08;49
1938-03-06;9
1917-11-13;46
2130-10-04;40
2074-10-28;43
2011-12-16;50
1973-12-12;50
1956-07-07;27
2051-04-18;16
2062-06-15;24
1976-11-07;45
2036-01-29;5
2240-10-12;42
2159-08-17;33
2174-01-10;2
1902-09-06;36
1974-04-30;18
2075-04-28;17
2205-04-11;15
1917-02-22;8
2250-11-09;45
2084-07-08;27
2088-07-14;29
2044-05-03;18
2194-01-24;4
2088-07-09;28
2142-03-16;11
1927-02-04;5
2183-08-04;32
2245-01-04;1
2224-06-02;23
2077-03-07;9
2009-06-04;23
2220-08-20;33
2027-05-05;18
2216-03-22;12
2056-12-11;50
2035-01-04;1
1987-01-08;2
1955-11-09;45
1974-10-27;43
2215-08-28;35
2249-02-28;9
2236-09-23;38
2114-04-22;16
2024-01-16;3
2211-08-27;35
2290-07-07;28
1973-10-06;40
2080-12-14;50
2106-07-25;29
1965-11-26;47
2116-01-16;3
2024-02-24;8
1961-10-10;41
2165-01-21;4
1962-06-07;23
2061-04-21;16
1991-03-14;11
2286-12-19;50
2092-06-29;26
2257-10-20;43
1927-03-24;12
2078-10-25;43
2172-10-21;43
1930-09-12;37
2200-03-26;13
2296-10-25;43
2251-01-18;3
2006-08-25;34
2091-07-31;31
1979-05-31;22
2253-08-19;33
2205-12-15;50
2147-01-13;2
2168-01-11;2
2030-02-14;7
2036-04-25;17
1922-11-03;44
2272-03-14;11
2224-07-04;27
1927-11-02;44
1954-04-13;15
1960-11-12;45
1917-12-12;50
1958-02-25;9
2149-05-28;22
1963-04-11;15
1935-11-19;47
2042-03-05;10
2220-10-23;43
2200-08-11;33
2141-10-14;41
2117-12-11;49
2042-03-26;13
2139-05-16;20
2048-09-30;40
2019-06-29;26
2262-01-16;3
2073-02-20;8
2296-10-15;42
1940-10-31;44
2167-08-12;33
2239-03-30;13
1946-04-08;15
2292-11-22;47
2179-09-29;39
2081-07-10;28
2032-07-22;30
2122-05-05;19
1983-05-04;18
2265-03-10;10
1950-09-10;36
2204-12-10;50
2237-09-28;39
1940-06-04;23
1929-05-03;18
2234-03-23;12
1931-11-23;48
2008-04-15;16
1902-07-18;29
2105-07-22;30
2244-04-28;17
2194-04-25;17
2033-02-05;5
2256-03-22;12
1924-12-16;51
2097-07-27;30
2015-12-07;50
2266-07-10;28
2176-06-03;23
1936-04-20;17
1942-12-12;50
1995-04-29;17
2233-09-02;36
2126-04-15;16
1906-07-15;28
2144-11-24;48
2115-09-05;36
2246-01-19;4
2160-05-08;19
2070-08-08;32
2107-09-29;39
2251-02-05;6
2025-03-11;11
1942-02-14;7
2137-02-20;8
2289-11-21;47
2142-03-20;12
2052-05-22;21
2264-01-07;1
2083-07-26;30
2019-03-11;11
2059-11-07;45
2190-12-14;50
2026-05-25;22
2096-01-03;1
2034-01-24;4
2138-03-23;12
1956-09-06;36
2139-06-28;26
1946-06-26;26
2083-01-21;3
1955-05-11;19
1978-06-07;23
2082-09-04;36
1935-09-23;39
2030-06-07;23
1923-05-14;20
2092-02-28;9
2080-01-14;2
2007-09-19;38
2218-12-21;52
2150-10-18;42
1988-04-08;14
2237-08-30;35
2248-12-09;49
1975-11-07;45
1972-11-01;44
2263-10-02;40
1994-12-23;51
1984-10-15;42
2002-06-16;24
1994-02-02;5
2019-02-17;7
2101-12-22;51
2144-02-19;8
1933-02-22;8
2234-12-07;49
2143-12-21;51
2208-02-26;8
2192-06-28;26
2212-01-25;4
2110-08-10;32
2244-12-23;52
1973-03-16;11
2009-01-28;5
2100-01-18;3
2000-02-04;5
2061-06-07;23
2022-02-25;8
2073-11-18;46
2255-08-13;33
2227-03-25;12
2021-09-01;35
1952-06-11;24
2243-03-11;10
2224-01-25;4
2296-01-20;4
1953-09-17;38
2241-02-02;5
2058-10-06;40
2040-04-03;14
2257-07-26;30
1900-07-03;27
2126-04-10;15
2054-12-05;49
2297-08-20;33
2284-02-16;7
2126-07-09;28
2235-11-21;47
2243-10-24;43
2248-10-28;43
2279-03-23;12
2250-10-10;41
2282-12-02;48
1981-01-05;2
2078-01-11;2
2238-01-13;2
1957-05-21;21
1901-11-07;45
2100-03-20;11
2203-08-03;31
1943-09-18;37
2174-02-19;7
2260-03-11;10
2285-03-29;13
2046-10-06;40
2268-06-26;26
2202-07-12;28
2028-09-02;35
2283-05-09;19
2087-10-30;44
2175-04-15;15
2152-01-28;4
2265-01-29;4
2255-11-20;47
1945-01-09;2
2009-10-09;41
1980-07-29;31
2210-12-22;51
1988-02-11;6
1982-09-30;39
2034-06-29;26
2049-01-18;3
2222-07-22;30
1907-07-19;29
1914-07-17;29
2256-12-07;49
2005-10-13;41
2243-08-04;31
1974-10-11;41
1937-08-24;34
1934-04-26;17
2293-10-24;43
2278-03-26;13
2162-04-01;13
2104-08-30;35
2254-01-04;1
2216-05-02;18
2225-11-05;44
1935-12-13;50
2185-03-27;12
2114-02-23;8
2071-03-25;13
2099-01-04;1
2204-11-04;44
2281-06-13;24
2229-04-03;14
2114-07-17;29
2138-09-12;37
1983-11-30;48
2215-05-02;18
1917-01-23;4
2012-12-23;51
2146-06-14;24
1937-02-04;5
2229-09-21;39
2010-01-17;2
2173-12-31;52
2207-03-06;10
2049-04-18;15
2246-12-31;53
2049-07-05;27
1981-08-17;34
2231-05-17;20
2040-11-15;46
2085-08-01;31
2069-12-23;52
1988-04-21;16
2034-09-24;38
2137-07-03;27
2042-07-30;31
2269-06-05;22
1960-06-04;22
2258-08-17;33
2053-07-23;30
1968-08-12;33
2221-11-01;44
2251-01-31;5
2095-12-08;49
1938-08-31;35
1914-03-06;10
1971-01-13;2
2273-11-07;45
2274-09-13;37
1997-02-26;9
2123-08-18;33
2242-01-31;5
1996-07-01;27
2011-03-20;11
1949-05-22;20
2242-05-18;20
2239-03-12;11
2237-07-13;28
2234-02-07;6
1980-10-29;44
1983-01-03;1
2176-10-21;43
1988-02-11;6
2085-05-29;22
2082-05-12;20
1961-10-26;43
2020-04-18;16
2132-03-25;13
2212-05-21;21
2142-04-11;15
1968-04-25;17
2068-07-13;28
2150-12-25;52
2027-11-08;45
1957-04-28;17
2269-11-12;45
1987-12-27;52
2182-03-26;13
2102-02-06;6
1952-01-22;4
1974-12-14;50
1951-03-24;12
2071-05-22;21
2005-07-27;30
2199-10-12;41
2080-03-19;12
2200-07-25;30
2099-05-17;20
2079-11-22;47
1933-12-03;48
2058-10-27;43
2051-06-19;25
2161-11-02;45
2000-02-29;9
2094-01-21;3
1905-10-07;40
2009-09-04;36
2119-02-18;7
1974-05-27;22
1945-11-13;46
2261-12-24;52
2187-02-10;6
2038-01-13;2
2200-03-30;13
2175-09-20;38
2049-08-21;33
1986-10-04;40
2140-07-19;29
2144-02-13;7
2175-10-31;44
2185-08-19;33
2172-12-21;52
2267-04-02;14
2082-02-18;8
2160-11-30;48
2073-02-14;7
2043-07-06;28
2043-05-20;21
2289-03-07;10
1965-08-30;35
1952-02-20;8
2299-06-24;25
1911-08-14;33
2072-05-16;20
2151-12-06;49
2160-10-05;40
2267-09-17;38
1937-09-16;37
2128-11-13;46
2299-07-27;30
2263-01-16;3
1975-12-21;51
2032-04-22;17
2191-09-10;36
2143-12-17;51
1982-01-05;1
2108-04-06;14
1990-12-03;49
2132-12-20;51
2044-01-14;2
2127-12-29;1
2171-02-12;7
1992-08-06;32
1994-01-25;4
2131-08-27;35
2154-01-15;3
2225-05-11;19
2025-03-30;13
2010-07-12;28
2061-06-19;24
2019-02-24;8
2080-08-06;32
1985-02-24;8
2026-11-30;49
2099-05-24;21
2247-07-11;27
2218-10-25;43
1952-09-06;36
2138-11-05;45
1919-11-14;46
2237-04-14;15
1933-08-16;33
1984-09-07;36
2028-04-09;14
2031-03-17;12
2019-04-16;16
2071-05-26;22
2105-07-12;28
1970-04-29;18
1977-04-21;16
2152-03-21;12
2211-11-06;45
1921-07-24;29
2128-04-15;16
2223-08-10;32
1968-07-02;27
2077-01-05;1
2254-06-27;26
2058-10-08;41
2246-05-18;21
2238-11-12;46
1930-02-22;8
2105-08-04;32
2020-01-07;2
1974-03-25;13
2250-09-25;39
2012-07-27;30
2018-12-01;48
2294-08-06;32
2279-05-06;19
2105-12-26;52
1952-11-19;47
2226-04-13;15
2070-10-05;40
2087-11-03;45
2199-02-27;9
2124-06-23;25
1995-01-19;3
2175-09-05;36
2226-07-11;28
2142-02-10;6
2292-07-07;27
2058-07-25;30
2019-04-09;15
2087-01-19;3
2095-07-03;26
2255-08-04;31
2011-08-14;32
2143-06-21;25
2075-04-22;17
2191-09-14;37
2186-07-24;30
1985-11-10;45
2071-02-27;9
2116-06-23;26
2015-01-16;3
2096-12-22;51
2174-06-10;23
2272-12-08;49
2187-04-16;16
2110-11-13;46
2084-01-20;3
2240-01-20;4
1991-02-14;7
2290-09-27;39
2141-05-09;19
2053-11-26;48
2295-04-15;16
2081-04-11;15
2187-02-18;7
2073-08-22;34
2147-04-08;14
2202-03-25;12
2140-07-24;29
1953-09-27;39
2136-12-16;50
2295-10-30;44
2170-01-17;3
2227-11-03;44
2151-08-18;33
2090-03-19;11
2256-07-05;27
2030-02-03;5
1966-12-24;51
2227-08-22;34
1902-05-05;19
2200-09-24;39
1926-05-31;22
2130-02-16;7
2209-10-29;43
2070-05-24;21
1999-01-24;3
2072-12-16;50
2148-08-13;33
2077-12-16;50
1953-04-03;14
2041-09-13;37
2049-08-20;33
2228-03-09;10
2076-07-30;31
2262-10-14;42
2150-08-11;33
2276-09-03;35
2271-04-08;14
2141-12-13;50
2125-11-22;47
1981-12-26;52
2291-09-26;39
2112-07-10;27
2070-04-10;15
1952-03-04;10
2104-12-04;49
2079-03-29;13
2181-09-05;36
2230-05-08;18
1927-03-05;9
2041-01-24;4
2013-04-11;15
2289-09-17;38
2286-01-05;1
2040-01-21;3
2254-06-12;24
2195-05-20;21
2279-09-04;36
2058-06-27;26
2217-07-19;29
2228-07-05;27
2078-11-01;44
2126-06-02;22
2037-04-08;15
2189-12-06;49
2258-09-13;37
2158-07-08;27
2090-05-19;20
2101-03-29;13
1993-04-26;17
2061-07-04;27
1983-02-04;5
1904-12-01;48
2171-12-26;52
1931-07-22;30
2060-09-29;40
2210-01-26;4
2058-05-27;22
2198-06-30;26
1984-04-23;17
2114-03-06;10
2003-08-06;32
2181-04-20;16
2233-01-25;4
1910-10-08;40
1996-11-29;48
2161-08-07;32
2212-10-03;40
2218-03-05;10
1999-06-10;23
2037-05-30;22
2142-08-30;35
2018-08-09;32
2051-09-17;37
2080-05-19;20
1952-06-08;23
2268-07-10;28
2119-10-20;42
2078-07-12;28
2041-08-14;33
2137-05-09;19
2074-11-13;46
1912-11-17;46
